instance,lable,predicted,tp,tn,fp,fn,correctness
2669,-1,-1,59,2180,212,219,0.8385767790262172
2670,-1,-1,59,2181,212,219,0.8386372145263946
2671,-1,-1,59,2182,212,219,0.8386976047904192
2672,-1,-1,59,2183,212,219,0.8387579498690609
2673,1,-1,59,2183,212,220,0.8384442782348541
2674,-1,-1,59,2184,212,220,0.8385046728971962
2675,1,-1,59,2184,212,221,0.8381913303437967
2676,-1,-1,59,2185,212,221,0.8382517743742995
2677,-1,-1,59,2186,212,221,0.8383121732636296
2678,-1,-1,59,2187,212,221,0.8383725270623367
2679,-1,-1,59,2188,212,221,0.8384328358208956
2680,-1,-1,59,2189,212,221,0.8384930995897053
2681,-1,-1,59,2190,212,221,0.8385533184190902
2682,-1,-1,59,2191,212,221,0.8386134923592993
2683,-1,-1,59,2192,212,221,0.8386736214605067
2684,-1,-1,59,2193,212,221,0.8387337057728119
2685,1,1,60,2193,212,221,0.8387937453462397
2686,-1,-1,60,2194,212,221,0.8388537402307406
2687,-1,-1,60,2195,212,221,0.8389136904761905
2688,-1,-1,60,2196,212,221,0.8389735961323912
2689,-1,-1,60,2197,212,221,0.8390334572490706
2690,1,-1,60,2197,212,222,0.8387216648086213
2691,1,1,61,2197,212,222,0.8387815750371471
2692,-1,-1,61,2198,212,222,0.8388414407723728
2693,-1,-1,61,2199,212,222,0.8389012620638456
2694,-1,-1,61,2200,212,222,0.8389610389610389
2695,1,-1,61,2200,212,223,0.8386498516320475
2696,1,-1,61,2200,212,224,0.8383388950685947
2697,-1,-1,61,2201,212,224,0.838398813936249
2698,-1,1,61,2201,213,224,0.8380881808077065
2699,-1,1,61,2201,214,224,0.8377777777777777
2700,-1,-1,61,2202,214,224,0.8378378378378378
2701,-1,-1,61,2203,214,224,0.8378978534418949
2702,-1,1,61,2203,215,224,0.8375878653348132
2703,-1,-1,61,2204,215,224,0.8376479289940828
2704,-1,-1,61,2205,215,224,0.8377079482439926
2705,-1,-1,61,2206,215,224,0.8377679231337768
2706,-1,-1,61,2207,215,224,0.8378278537125969
2707,-1,-1,61,2208,215,224,0.8378877400295421
2708,-1,-1,61,2209,215,224,0.8379475821336286
2709,-1,-1,61,2210,215,224,0.8380073800738007
2710,-1,-1,61,2211,215,224,0.8380671338989303
2711,-1,-1,61,2212,215,224,0.8381268436578171
2712,-1,-1,61,2213,215,224,0.838186509399189
2713,-1,-1,61,2214,215,224,0.8382461311717023
2714,-1,-1,61,2215,215,224,0.8383057090239411
2715,-1,-1,61,2216,215,224,0.8383652430044183
2716,-1,-1,61,2217,215,224,0.8384247331615753
2717,-1,-1,61,2218,215,224,0.8384841795437822
2718,-1,-1,61,2219,215,224,0.838543582199338
2719,-1,-1,61,2220,215,224,0.8386029411764706
2720,-1,-1,61,2221,215,224,0.838662256523337
2721,-1,1,61,2221,216,224,0.8383541513592946
2722,-1,-1,61,2222,216,224,0.8384135145060595
2723,1,-1,61,2222,216,225,0.8381057268722467
2724,-1,-1,61,2223,216,225,0.8381651376146789
2725,-1,-1,61,2224,216,225,0.8382245047688921
2726,-1,-1,61,2225,216,225,0.8382838283828383
2727,-1,-1,61,2226,216,225,0.8383431085043989
2728,1,-1,61,2226,216,226,0.8380359105899597
2729,-1,-1,61,2227,216,226,0.8380952380952381
2730,-1,-1,61,2228,216,226,0.8381545221530575
2731,-1,-1,61,2229,216,226,0.8382137628111274
2732,-1,-1,61,2230,216,226,0.8382729601170874
2733,-1,-1,61,2231,216,226,0.8383321141185077
2734,-1,-1,61,2232,216,226,0.8383912248628885
2735,1,-1,61,2232,216,227,0.8380847953216374
2736,-1,-1,61,2233,216,227,0.8381439532334674
2737,-1,-1,61,2234,216,227,0.8382030679327976
2738,-1,-1,61,2235,216,227,0.8382621394669587
2739,1,-1,61,2235,216,228,0.8379562043795621
2740,-1,-1,61,2236,216,228,0.8380153228748631
2741,-1,1,61,2236,217,228,0.837709700948213
2742,1,-1,61,2236,217,229,0.8374043018592782
2743,-1,-1,61,2237,217,229,0.8374635568513119
2744,-1,-1,61,2238,217,229,0.8375227686703096
2745,-1,-1,61,2239,217,229,0.8375819373634378
2746,1,1,62,2239,217,229,0.837641062977794
2747,-1,1,62,2239,218,229,0.8373362445414847
2748,-1,-1,62,2240,218,229,0.8373954165150964
2749,-1,-1,62,2241,218,229,0.8374545454545455
2750,-1,-1,62,2242,218,229,0.8375136314067612
2751,1,-1,62,2242,218,230,0.8372093023255814
2752,-1,-1,62,2243,218,230,0.8372684344351616
2753,-1,-1,62,2244,218,230,0.8373275236020334
2754,-1,-1,62,2245,218,230,0.8373865698729582
2755,-1,-1,62,2246,218,230,0.8374455732946299
2756,-1,-1,62,2247,218,230,0.8375045339136743
2757,-1,-1,62,2248,218,230,0.8375634517766497
2758,-1,-1,62,2249,218,230,0.8376223269300471
2759,-1,-1,62,2250,218,230,0.8376811594202899
2760,1,-1,62,2250,218,231,0.8373777616805506
2761,-1,-1,62,2251,218,231,0.837436640115858
2762,-1,-1,62,2252,218,231,0.837495475931958
2763,-1,1,62,2252,219,231,0.837192474674385
2764,-1,-1,62,2253,219,231,0.8372513562386981
2765,-1,-1,62,2254,219,231,0.8373101952277657
2766,-1,-1,62,2255,219,231,0.8373689916877485
2767,-1,-1,62,2256,219,231,0.8374277456647399
2768,-1,-1,62,2257,219,231,0.8374864572047671
2769,1,-1,62,2257,219,232,0.8371841155234657
2770,-1,-1,62,2258,219,232,0.8372428726091664
2771,-1,-1,62,2259,219,232,0.8373015873015873
2772,-1,1,62,2259,220,232,0.8369996393797331
2773,-1,-1,62,2260,220,232,0.8370583994232156
2774,1,-1,62,2260,220,233,0.8367567567567568
2775,-1,-1,62,2261,220,233,0.8368155619596542
2776,-1,-1,62,2262,220,233,0.836874324810947
2777,-1,-1,62,2263,220,233,0.8369330453563715
2778,-1,-1,62,2264,220,233,0.8369917236415977
2779,-1,-1,62,2265,220,233,0.8370503597122302
2780,-1,-1,62,2266,220,233,0.837108953613808
2781,-1,-1,62,2267,220,233,0.8371675053918045
2782,-1,-1,62,2268,220,233,0.8372260150916278
2783,-1,-1,62,2269,220,233,0.8372844827586207
2784,-1,-1,62,2270,220,233,0.837342908438061
2785,-1,-1,62,2271,220,233,0.8374012921751616
2786,-1,-1,62,2272,220,233,0.83745963401507
2787,-1,-1,62,2273,220,233,0.8375179340028694
2788,-1,-1,62,2274,220,233,0.8375761921835784
2789,-1,-1,62,2275,220,233,0.8376344086021505
2790,-1,-1,62,2276,220,233,0.8376925833034754
2791,-1,-1,62,2277,220,233,0.8377507163323782
2792,-1,-1,62,2278,220,233,0.8378088077336198
2793,-1,-1,62,2279,220,233,0.8378668575518969
2794,-1,-1,62,2280,220,233,0.8379248658318426
2795,-1,1,62,2280,221,233,0.8376251788268956
2796,-1,-1,62,2281,221,233,0.8376832320343225
2797,-1,1,62,2281,222,233,0.8373838456040028
2798,-1,-1,62,2282,222,233,0.8374419435512683
2799,-1,-1,62,2283,222,233,0.8375
2800,-1,-1,62,2284,222,233,0.8375580149946448
2801,-1,1,62,2284,223,233,0.8372591006423983
2802,-1,-1,62,2285,223,233,0.8373171601855155
2803,-1,1,62,2285,224,233,0.837018544935806
2804,-1,-1,62,2286,224,233,0.8370766488413547
2805,-1,-1,62,2287,224,233,0.8371347113328581
2806,1,-1,62,2287,224,234,0.8368364802280014
2807,-1,1,62,2287,225,234,0.8365384615384616
2808,1,-1,62,2287,225,235,0.8362406550373799
2809,-1,-1,62,2288,225,235,0.8362989323843416
2810,-1,-1,62,2289,225,235,0.8363571682675205
2811,1,-1,62,2289,225,236,0.8360597439544808
2812,-1,-1,62,2290,225,236,0.8361180234624955
2813,-1,-1,62,2291,225,236,0.8361762615493958
2814,-1,-1,62,2292,225,236,0.8362344582593251
2815,-1,-1,62,2293,225,236,0.8362926136363636
2816,-1,-1,62,2294,225,236,0.8363507277245297
2817,-1,-1,62,2295,225,236,0.8364088005677786
2818,-1,1,62,2295,226,236,0.8361120964881164
2819,-1,-1,62,2296,226,236,0.8361702127659575
2820,-1,1,62,2296,227,236,0.8358738036157392
2821,-1,-1,62,2297,227,236,0.8359319631467045
2822,-1,-1,62,2298,227,236,0.8359900814736096
2823,-1,-1,62,2299,227,236,0.8360481586402266
2824,-1,-1,62,2300,227,236,0.8361061946902655
2825,1,-1,62,2300,227,237,0.8358103326256192
2826,-1,-1,62,2301,227,237,0.8358684117438981
2827,-1,-1,62,2302,227,237,0.8359264497878359
2828,1,-1,62,2302,227,238,0.8356309650053022
2829,-1,-1,62,2303,227,238,0.8356890459363958
2830,-1,-1,62,2304,227,238,0.8357470858353938
2831,-1,-1,62,2305,227,238,0.8358050847457628
2832,-1,-1,62,2306,227,238,0.8358630427109072
2833,-1,-1,62,2307,227,238,0.8359209597741708
2834,-1,1,62,2307,228,238,0.835626102292769
2835,-1,-1,62,2308,228,238,0.8356840620592384
2836,-1,-1,62,2309,228,238,0.835741980965809
2837,-1,-1,62,2310,228,238,0.835799859055673
2838,-1,-1,62,2311,228,238,0.835857696371962
2839,1,-1,62,2311,228,239,0.8355633802816902
2840,-1,-1,62,2312,228,239,0.8356212601196762
2841,1,1,63,2312,228,239,0.8356790992258972
2842,-1,-1,63,2313,228,239,0.8357368976433345
2843,-1,-1,63,2314,228,239,0.8357946554149086
2844,-1,-1,63,2315,228,239,0.8358523725834798
2845,-1,1,63,2315,229,239,0.8355586788475052
2846,-1,-1,63,2316,229,239,0.8356164383561644
2847,-1,-1,63,2317,229,239,0.8356741573033708
2848,-1,-1,63,2318,229,239,0.8357318357318357
2849,-1,-1,63,2319,229,239,0.8357894736842105
2850,-1,-1,63,2320,229,239,0.8358470712030867
2851,-1,-1,63,2321,229,239,0.8359046283309958
2852,1,-1,63,2321,229,240,0.8356116368734665
2853,-1,-1,63,2322,229,240,0.8356692361597757
2854,-1,-1,63,2323,229,240,0.8357267950963222
2855,-1,1,63,2323,230,240,0.8354341736694678
2856,1,-1,63,2323,230,241,0.8351417570878544
2857,-1,-1,63,2324,230,241,0.8351994401679497
2858,-1,1,63,2324,231,241,0.8349073102483385
2859,-1,-1,63,2325,231,241,0.8349650349650349
2860,-1,-1,63,2326,231,241,0.8350227193289059
2861,-1,-1,63,2327,231,241,0.8350803633822502
2862,-1,-1,63,2328,231,241,0.835137967167307
2863,-1,-1,63,2329,231,241,0.835195530726257
2864,-1,-1,63,2330,231,241,0.8352530541012216
2865,-1,-1,63,2331,231,241,0.8353105373342637
2866,-1,-1,63,2332,231,241,0.8353679804673875
2867,-1,-1,63,2333,231,241,0.8354253835425384
2868,-1,-1,63,2334,231,241,0.8354827466016034
2869,-1,-1,63,2335,231,241,0.8355400696864111
2870,-1,-1,63,2336,231,241,0.8355973528387322
2871,-1,-1,63,2337,231,241,0.8356545961002786
2872,-1,1,63,2337,232,241,0.8353637312913331
2873,-1,-1,63,2338,232,241,0.8354210160055672
2874,-1,-1,63,2339,232,241,0.8354782608695652
2875,-1,-1,63,2340,232,241,0.8355354659248957
2876,-1,1,63,2340,233,241,0.835245046923879
2877,-1,-1,63,2341,233,241,0.8353022932592078
2878,-1,-1,63,2342,233,241,0.8353594998263286
2879,-1,-1,63,2343,233,241,0.8354166666666667
2880,-1,1,63,2343,234,241,0.8351266921207914
2881,-1,-1,63,2344,234,241,0.8351839000693962
2882,-1,-1,63,2345,234,241,0.8352410683315991
2883,1,1,64,2345,234,241,0.8352981969486823
2884,-1,-1,64,2346,234,241,0.8353552859618717
2885,-1,-1,64,2347,234,241,0.8354123354123354
2886,-1,-1,64,2348,234,241,0.8354693453411847
2887,-1,-1,64,2349,234,241,0.8355263157894737
2888,-1,1,64,2349,235,241,0.8352371062651437
2889,-1,-1,64,2350,235,241,0.8352941176470589
2890,-1,-1,64,2351,235,241,0.8353510895883777
2891,-1,1,64,2351,236,241,0.8350622406639004
2892,-1,-1,64,2352,236,241,0.835119253370204
2893,-1,-1,64,2353,236,241,0.8351762266758811
2894,-1,-1,64,2354,236,241,0.8352331606217617
2895,-1,1,64,2354,237,241,0.8349447513812155
2896,-1,-1,64,2355,237,241,0.835001725923369
2897,-1,1,64,2355,238,241,0.8347135955831608
2898,-1,-1,64,2356,238,241,0.834770610555364
2899,-1,-1,64,2357,238,241,0.8348275862068966
2900,-1,-1,64,2358,238,241,0.8348845225784213
2901,1,-1,64,2358,238,242,0.8345968297725707
2902,-1,-1,64,2359,238,242,0.834653806407165
2903,1,-1,64,2359,238,243,0.834366391184573
2904,-1,-1,64,2360,238,243,0.8344234079173838
2905,-1,-1,64,2361,238,243,0.8344803854094975
2906,-1,-1,64,2362,238,243,0.8345373237014104
2907,-1,-1,64,2363,238,243,0.8345942228335625
2908,-1,-1,64,2364,238,243,0.8346510828463389
2909,-1,-1,64,2365,238,243,0.8347079037800688
2910,-1,1,64,2365,239,243,0.8344211611130196
2911,-1,-1,64,2366,239,243,0.834478021978022
2912,1,1,65,2366,239,243,0.8345348438036388
2913,-1,-1,65,2367,239,243,0.8345916266300618
2914,-1,-1,65,2368,239,243,0.8346483704974271
2915,-1,-1,65,2369,239,243,0.8347050754458162
2916,-1,-1,65,2370,239,243,0.8347617415152554
2917,-1,-1,65,2371,239,243,0.8348183687457162
2918,1,1,66,2371,239,243,0.8348749571771155
2919,-1,-1,66,2372,239,243,0.834931506849315
2920,1,1,67,2372,239,243,0.8349880178021225
2921,-1,-1,67,2373,239,243,0.8350444900752909
2922,-1,-1,67,2374,239,243,0.8351009237085186
2923,-1,1,67,2374,240,243,0.8348153214774282
2924,-1,-1,67,2375,240,243,0.8348717948717949
2925,-1,-1,67,2376,240,243,0.8349282296650717
2926,-1,-1,67,2377,240,243,0.8349846258968227
2927,-1,-1,67,2378,240,243,0.8350409836065574
2928,-1,1,67,2378,241,243,0.8347558893820417
2929,-1,-1,67,2379,241,243,0.8348122866894198
2930,-1,-1,67,2380,241,243,0.8348686455134766
2931,-1,-1,67,2381,241,243,0.834924965893588
2932,-1,-1,67,2382,241,243,0.834981247869076
2933,-1,-1,67,2383,241,243,0.8350374914792092
2934,-1,-1,67,2384,241,243,0.8350936967632028
2935,-1,-1,67,2385,241,243,0.8351498637602179
2936,-1,-1,67,2386,241,243,0.8352059925093633
2937,-1,-1,67,2387,241,243,0.8352620830496936
2938,1,-1,67,2387,241,244,0.834977883633889
2939,1,-1,67,2387,241,245,0.8346938775510204
2940,-1,-1,67,2388,241,245,0.8347500850051003
2941,-1,1,67,2388,242,245,0.8344663494221618
2942,-1,-1,67,2389,242,245,0.834522595990486
2943,-1,-1,67,2390,242,245,0.834578804347826
2944,-1,-1,67,2391,242,245,0.834634974533107
2945,-1,-1,67,2392,242,245,0.8346911065852003
2946,-1,-1,67,2393,242,245,0.8347472005429251
2947,-1,-1,67,2394,242,245,0.8348032564450475
2948,-1,-1,67,2395,242,245,0.8348592743302814
2949,-1,-1,67,2396,242,245,0.8349152542372882
2950,-1,-1,67,2397,242,245,0.8349711962046764
2951,-1,-1,67,2398,242,245,0.8350271002710027
2952,-1,-1,67,2399,242,245,0.8350829664747714
2953,-1,-1,67,2400,242,245,0.8351387948544347
2954,-1,-1,67,2401,242,245,0.8351945854483925
2955,1,-1,67,2401,242,246,0.8349120433017592
2956,-1,-1,67,2402,242,246,0.8349678728440988
2957,-1,-1,67,2403,242,246,0.835023664638269
2958,-1,-1,67,2404,242,246,0.8350794187225414
2959,-1,1,67,2404,243,246,0.8347972972972973
2960,-1,-1,67,2405,243,246,0.8348530901722391
2961,-1,-1,67,2406,243,246,0.8349088453747467
2962,-1,-1,67,2407,243,246,0.8349645629429632
2963,-1,-1,67,2408,243,246,0.8350202429149798
2964,-1,1,67,2408,244,246,0.8347386172006745
2965,-1,-1,67,2409,244,246,0.8347943358057991
2966,-1,-1,67,2410,244,246,0.8348500168520391
2967,-1,-1,67,2411,244,246,0.8349056603773585
2968,-1,-1,67,2412,244,246,0.83496126641967
2969,-1,-1,67,2413,244,246,0.835016835016835
2970,-1,-1,67,2414,244,246,0.8350723662066645
2971,-1,-1,67,2415,244,246,0.8351278600269179
2972,-1,-1,67,2416,244,246,0.8351833165153044
2973,-1,-1,67,2417,244,246,0.8352387357094821
2974,-1,-1,67,2418,244,246,0.8352941176470589
2975,-1,-1,67,2419,244,246,0.8353494623655914
2976,-1,-1,67,2420,244,246,0.8354047699025865
2977,1,-1,67,2420,244,247,0.8351242444593687
2978,1,-1,67,2420,244,248,0.8348439073514602
2979,-1,-1,67,2421,244,248,0.8348993288590604
2980,-1,-1,67,2422,244,248,0.8349547131834955
2981,-1,-1,67,2423,244,248,0.8350100603621731
2982,-1,-1,67,2424,244,248,0.8350653704324505
2983,-1,-1,67,2425,244,248,0.8351206434316354
2984,1,-1,67,2425,244,249,0.8348408710217755
2985,1,-1,67,2425,244,250,0.8345612860013396
2986,-1,-1,67,2426,244,250,0.8346166722464011
2987,-1,-1,67,2427,244,250,0.8346720214190094
2988,-1,-1,67,2428,244,250,0.8347273335563734
2989,-1,-1,67,2429,244,250,0.8347826086956521
2990,-1,-1,67,2430,244,250,0.8348378468739552
2991,-1,-1,67,2431,244,250,0.8348930481283422
2992,-1,-1,67,2432,244,250,0.8349482124958236
2993,-1,-1,67,2433,244,250,0.8350033400133601
2994,-1,-1,67,2434,244,250,0.8350584307178631
2995,-1,-1,67,2435,244,250,0.835113484646195
2996,-1,-1,67,2436,244,250,0.8351685018351686
2997,1,-1,67,2436,244,251,0.8348899266177452
2998,-1,-1,67,2437,244,251,0.8349449816605535
2999,-1,-1,67,2438,244,251,0.835
3000,-1,-1,67,2439,244,251,0.8350549816727757
3001,-1,-1,67,2440,244,251,0.835109926715523
3002,-1,-1,67,2441,244,251,0.8351648351648352
3003,1,-1,67,2441,244,252,0.8348868175765646
3004,-1,-1,67,2442,244,252,0.8349417637271215
3005,-1,1,67,2442,245,252,0.8346640053226879
3006,-1,-1,67,2443,245,252,0.8347189890256069
3007,-1,-1,67,2444,245,252,0.8347739361702128
3008,-1,-1,67,2445,245,252,0.8348288467929544
3009,-1,-1,67,2446,245,252,0.8348837209302326
3010,-1,-1,67,2447,245,252,0.8349385586183992
3011,-1,1,67,2447,246,252,0.8346613545816733
3012,-1,1,67,2447,247,252,0.8343843345502822
3013,-1,1,67,2447,248,252,0.834107498341075
3014,-1,-1,67,2448,248,252,0.8341625207296849
3015,-1,-1,67,2449,248,252,0.8342175066312998
3016,-1,-1,67,2450,248,252,0.8342724560822009
3017,-1,-1,67,2451,248,252,0.8343273691186216
3018,-1,-1,67,2452,248,252,0.8343822457767472
3019,-1,-1,67,2453,248,252,0.8344370860927153
3020,-1,-1,67,2454,248,252,0.834491890102615
3021,-1,-1,67,2455,248,252,0.8345466578424884
3022,-1,-1,67,2456,248,252,0.8346013893483295
3023,-1,-1,67,2457,248,252,0.8346560846560847
3024,-1,-1,67,2458,248,252,0.8347107438016529
3025,1,-1,67,2458,248,253,0.8344348975545274
3026,-1,-1,67,2459,248,253,0.8344895936570862
3027,-1,-1,67,2460,248,253,0.8345442536327609
3028,-1,-1,67,2461,248,253,0.8345988775173324
3029,-1,-1,67,2462,248,253,0.8346534653465346
3030,-1,-1,67,2463,248,253,0.8347080171560541
3031,-1,-1,67,2464,248,253,0.8347625329815304
3032,1,-1,67,2464,248,254,0.8344873062973953
3033,-1,-1,67,2465,248,254,0.8345418589321029
3034,1,-1,67,2465,248,255,0.8342668863261944
3035,-1,-1,67,2466,248,255,0.8343214756258235
3036,-1,-1,67,2467,248,255,0.8343760289759631
3037,-1,-1,67,2468,248,255,0.8344305464121132
3038,-1,-1,67,2469,248,255,0.8344850279697269
3039,-1,-1,67,2470,248,255,0.8345394736842106
3040,-1,-1,67,2471,248,255,0.834593883590924
3041,-1,-1,67,2472,248,255,0.8346482577251808
3042,-1,1,67,2472,249,255,0.8343739730529083
3043,-1,-1,67,2473,249,255,0.8344283837056504
3044,-1,-1,67,2474,249,255,0.8344827586206897
3045,-1,-1,67,2475,249,255,0.8345370978332239
3046,-1,-1,67,2476,249,255,0.834591401378405
3047,-1,-1,67,2477,249,255,0.8346456692913385
3048,-1,-1,67,2478,249,255,0.8346999016070843
3049,-1,-1,67,2479,249,255,0.8347540983606557
3050,-1,-1,67,2480,249,255,0.8348082595870207
3051,-1,-1,67,2481,249,255,0.8348623853211009
3052,-1,1,67,2481,250,255,0.8345889289223715
3053,-1,-1,67,2482,250,255,0.8346430910281598
3054,-1,-1,67,2483,250,255,0.8346972176759411
3055,-1,-1,67,2484,250,255,0.8347513089005235
3056,-1,-1,67,2485,250,255,0.8348053647366699
3057,-1,-1,67,2486,250,255,0.8348593852190974
3058,-1,-1,67,2487,250,255,0.8349133703824779
3059,-1,1,67,2487,251,255,0.834640522875817
3060,-1,-1,67,2488,251,255,0.8346945442665795
3061,-1,-1,67,2489,251,255,0.8347485303723057
3062,-1,-1,67,2490,251,255,0.8348024812275547
3063,-1,1,67,2490,252,255,0.8345300261096605
3064,-1,-1,67,2491,252,255,0.834584013050571
3065,-1,-1,67,2492,252,255,0.8346379647749511
3066,-1,-1,67,2493,252,255,0.8346918813172481
3067,-1,1,67,2493,253,255,0.834419817470665
3068,1,-1,67,2493,253,256,0.8341479309221245
3069,-1,-1,67,2494,253,256,0.8342019543973941
3070,-1,-1,67,2495,253,256,0.8342559426896776
3071,-1,1,67,2495,254,256,0.833984375
3072,-1,1,67,2495,255,256,0.8337129840546698
3073,-1,-1,67,2496,255,256,0.8337670787247885
3074,-1,1,67,2496,256,256,0.8334959349593496
3075,-1,-1,67,2497,256,256,0.8335500650195059
3076,1,-1,67,2497,256,257,0.8332791680207995
3077,-1,-1,67,2498,256,257,0.8333333333333334
3078,-1,-1,67,2499,256,257,0.8333874634621631
3079,-1,-1,67,2500,256,257,0.8334415584415584
3080,-1,-1,67,2501,256,257,0.8334956183057449
3081,-1,-1,67,2502,256,257,0.8335496430889033
3082,-1,-1,67,2503,256,257,0.8336036328251702
3083,-1,-1,67,2504,256,257,0.8336575875486382
3084,-1,-1,67,2505,256,257,0.833711507293355
3085,1,-1,67,2505,256,258,0.8334413480233311
3086,-1,-1,67,2506,256,258,0.833495302883058
3087,-1,-1,67,2507,256,258,0.8335492227979274
3088,-1,-1,67,2508,256,258,0.8336031078018776
3089,-1,-1,67,2509,256,258,0.8336569579288026
3090,-1,-1,67,2510,256,258,0.8337107732125526
3091,-1,-1,67,2511,256,258,0.833764553686934
3092,-1,-1,67,2512,256,258,0.8338182993857096
3093,-1,-1,67,2513,256,258,0.8338720103425986
3094,1,-1,67,2513,256,259,0.8336025848142165
3095,-1,-1,67,2514,256,259,0.833656330749354
3096,-1,-1,67,2515,256,259,0.8337100419761059
3097,-1,-1,67,2516,256,259,0.8337637185280826
3098,-1,1,67,2516,257,259,0.8334946757018393
3099,-1,-1,67,2517,257,259,0.8335483870967741
3100,-1,-1,67,2518,257,259,0.8336020638503708
3101,-1,-1,67,2519,257,259,0.8336557059961315
3102,-1,-1,67,2520,257,259,0.8337093135675153
3103,-1,-1,67,2521,257,259,0.8337628865979382
3104,-1,-1,67,2522,257,259,0.8338164251207729
3105,-1,-1,67,2523,257,259,0.8338699291693497
3106,-1,-1,67,2524,257,259,0.8339233987769553
3107,-1,-1,67,2525,257,259,0.833976833976834
3108,-1,-1,67,2526,257,259,0.8340302348021872
3109,-1,-1,67,2527,257,259,0.8340836012861736
3110,-1,-1,67,2528,257,259,0.8341369334619093
3111,-1,-1,67,2529,257,259,0.8341902313624678
3112,-1,-1,67,2530,257,259,0.8342434950208801
3113,-1,1,67,2530,258,259,0.833975594091201
3114,1,-1,67,2530,258,260,0.8337078651685393
3115,-1,-1,67,2531,258,260,0.8337612323491655
3116,-1,-1,67,2532,258,260,0.833814565287135
3117,-1,-1,67,2533,258,260,0.8338678640153945
3118,-1,-1,67,2534,258,260,0.8339211285668483
3119,-1,-1,67,2535,258,260,0.833974358974359
3120,-1,-1,67,2536,258,260,0.8340275552707466
3121,-1,-1,67,2537,258,260,0.8340807174887892
3122,-1,-1,67,2538,258,260,0.8341338456612232
3123,-1,-1,67,2539,258,260,0.8341869398207427
3124,-1,-1,67,2540,258,260,0.83424
3125,-1,-1,67,2541,258,260,0.8342930262316058
3126,-1,-1,67,2542,258,260,0.8343460185481292
3127,-1,-1,67,2543,258,260,0.8343989769820972
3128,-1,-1,67,2544,258,260,0.8344519015659956
3129,-1,-1,67,2545,258,260,0.8345047923322684
3130,-1,-1,67,2546,258,260,0.8345576493133184
3131,-1,-1,67,2547,258,260,0.834610472541507
3132,-1,-1,67,2548,258,260,0.8346632620491542
3133,-1,1,67,2548,259,260,0.8343969368219528
3134,-1,-1,67,2549,259,260,0.8344497607655502
3135,-1,1,67,2549,260,260,0.8341836734693877
3136,-1,-1,67,2550,260,260,0.8342365317182021
3137,-1,-1,67,2551,260,260,0.834289356277884
3138,-1,-1,67,2552,260,260,0.8343421471806308
3139,1,-1,67,2552,260,261,0.8340764331210191
3140,-1,-1,67,2553,260,261,0.8341292581980261
3141,-1,-1,67,2554,260,261,0.8341820496499045
3142,-1,-1,67,2555,260,261,0.8342348075087496
3143,-1,-1,67,2556,260,261,0.8342875318066157
3144,-1,1,67,2556,261,261,0.8340222575516694
3145,-1,-1,67,2557,261,261,0.8340750158931977
3146,1,-1,67,2557,261,262,0.8338099777565936
3147,1,-1,67,2557,261,263,0.8335451080050826
3148,-1,-1,67,2558,261,263,0.8335979676087647
3149,-1,-1,67,2559,261,263,0.8336507936507936
3150,-1,-1,67,2560,261,263,0.8337035861631228
3151,-1,-1,67,2561,261,263,0.833756345177665
3152,-1,-1,67,2562,261,263,0.8338090707262924
3153,-1,-1,67,2563,261,263,0.833861762840837
3154,-1,-1,67,2564,261,263,0.8339144215530904
3155,-1,-1,67,2565,261,263,0.8339670468948035
3156,-1,-1,67,2566,261,263,0.8340196388976877
3157,-1,-1,67,2567,261,263,0.8340721975934136
3158,-1,-1,67,2568,261,263,0.834124723013612
3159,1,-1,67,2568,261,264,0.8338607594936709
3160,-1,1,67,2568,262,264,0.8335969629863967
3161,-1,-1,67,2569,262,264,0.8336495888678052
3162,-1,1,67,2569,263,264,0.833386025924755
3163,-1,-1,67,2570,263,264,0.8334386852085968
3164,-1,-1,67,2571,263,264,0.8334913112164297
3165,-1,-1,67,2572,263,264,0.8335439039797852
3166,-1,-1,67,2573,263,264,0.8335964635301547
3167,1,-1,67,2573,263,265,0.8333333333333334
3168,-1,-1,67,2574,263,265,0.8333859261596718
3169,-1,-1,67,2575,263,265,0.8334384858044164
3170,-1,-1,67,2576,263,265,0.8334910122989593
3171,-1,-1,67,2577,263,265,0.8335435056746532
3172,-1,-1,67,2578,263,265,0.8335959659628113
3173,-1,-1,67,2579,263,265,0.833648393194707
3174,1,-1,67,2579,263,266,0.8333858267716535
3175,-1,-1,67,2580,263,266,0.8334382871536524
3176,-1,-1,67,2581,263,266,0.8334907145105446
3177,-1,-1,67,2582,263,266,0.8335431088735054
3178,-1,-1,67,2583,263,266,0.833595470273671
3179,-1,-1,67,2584,263,266,0.8336477987421383
3180,-1,-1,67,2585,263,266,0.8337000943099654
3181,-1,-1,67,2586,263,266,0.833752357008171
3182,-1,-1,67,2587,263,266,0.8338045868677348
3183,-1,-1,67,2588,263,266,0.8338567839195979
3184,-1,-1,67,2589,263,266,0.8339089481946624
3185,1,-1,67,2589,263,267,0.8336472065285625
3186,-1,-1,67,2590,263,267,0.8336994038280514
3187,-1,-1,67,2591,263,267,0.8337515683814304
3188,-1,-1,67,2592,263,267,0.8338037002195046
3189,-1,-1,67,2593,263,267,0.8338557993730408
3190,-1,-1,67,2594,263,267,0.8339078658727671
3191,-1,1,67,2594,264,267,0.8336466165413534
3192,-1,-1,67,2595,264,267,0.8336987159411212
