instance,lable,predicted,tp,tn,fp,fn,correctness
2007,-1,-1,36,1693,120,159,0.8610557768924303
2008,-1,-1,36,1694,120,159,0.86112493777999
2009,-1,-1,36,1695,120,159,0.8611940298507462
2010,-1,-1,36,1696,120,159,0.8612630532073595
2011,1,-1,36,1696,120,160,0.8608349900596421
2012,-1,-1,36,1697,120,160,0.8609041231992052
2013,-1,-1,36,1698,120,160,0.8609731876861966
2014,-1,-1,36,1699,120,160,0.8610421836228288
2015,-1,-1,36,1700,120,160,0.8611111111111112
2016,-1,-1,36,1701,120,160,0.8611799702528508
2017,-1,1,36,1701,121,160,0.8607532210109019
2018,-1,-1,36,1702,121,160,0.8608221892025756
2019,-1,-1,36,1703,121,160,0.8608910891089109
2020,-1,-1,36,1704,121,160,0.8609599208312716
2021,-1,-1,36,1705,121,160,0.8610286844708209
2022,-1,1,36,1705,122,160,0.8606030647553139
2023,-1,-1,36,1706,122,160,0.8606719367588933
2024,-1,-1,36,1707,122,160,0.8607407407407407
2025,-1,-1,36,1708,122,160,0.8608094768015795
2026,-1,-1,36,1709,122,160,0.8608781450419339
2027,-1,-1,36,1710,122,160,0.8609467455621301
2028,-1,-1,36,1711,122,160,0.8610152784622968
2029,-1,-1,36,1712,122,160,0.8610837438423645
2030,-1,-1,36,1713,122,160,0.8611521418020679
2031,-1,-1,36,1714,122,160,0.8612204724409449
2032,-1,-1,36,1715,122,160,0.8612887358583374
2033,1,-1,36,1715,122,161,0.86086529006883
2034,-1,-1,36,1716,122,161,0.860933660933661
2035,-1,-1,36,1717,122,161,0.8610019646365422
2036,-1,-1,36,1718,122,161,0.8610702012763869
2037,-1,-1,36,1719,122,161,0.8611383709519136
2038,1,-1,36,1719,122,162,0.8607160372731731
2039,-1,-1,36,1720,122,162,0.8607843137254902
2040,-1,-1,36,1721,122,162,0.8608525232729054
2041,-1,-1,36,1722,122,162,0.8609206660137121
2042,-1,-1,36,1723,122,162,0.8609887420460107
2043,-1,-1,36,1724,122,162,0.8610567514677103
2044,-1,-1,36,1725,122,162,0.8611246943765282
2045,-1,-1,36,1726,122,162,0.8611925708699902
2046,-1,-1,36,1727,122,162,0.8612603810454323
2047,-1,-1,36,1728,122,162,0.861328125
2048,-1,-1,36,1729,122,162,0.8613958028306491
2049,-1,1,36,1729,123,162,0.8609756097560975
2050,-1,-1,36,1730,123,162,0.8610433934666016
2051,-1,-1,36,1731,123,162,0.8611111111111112
2052,-1,-1,36,1732,123,162,0.8611787627861666
2053,-1,-1,36,1733,123,162,0.8612463485881208
2054,-1,-1,36,1734,123,162,0.8613138686131386
2055,-1,-1,36,1735,123,162,0.8613813229571985
2056,-1,-1,36,1736,123,162,0.8614487117160914
2057,-1,-1,36,1737,123,162,0.8615160349854227
2058,-1,-1,36,1738,123,162,0.861583292860612
2059,-1,1,36,1738,124,162,0.8611650485436894
2060,-1,-1,36,1739,124,162,0.861232411450752
2061,-1,-1,36,1740,124,162,0.8612997090203686
2062,-1,-1,36,1741,124,162,0.8613669413475521
2063,-1,-1,36,1742,124,162,0.8614341085271318
2064,-1,-1,36,1743,124,162,0.8615012106537531
2065,1,-1,36,1743,124,163,0.8610842207163601
2066,1,-1,36,1743,124,164,0.8606676342525399
2067,-1,1,36,1743,125,164,0.8602514506769826
2068,-1,-1,36,1744,125,164,0.860318994683422
2069,-1,-1,36,1745,125,164,0.8603864734299517
2070,1,-1,36,1745,125,165,0.8599710284886528
2071,-1,-1,36,1746,125,165,0.86003861003861
2072,-1,-1,36,1747,125,165,0.8601061263868789
2073,1,-1,36,1747,125,166,0.8596914175506268
2074,1,-1,36,1747,125,167,0.859277108433735
2075,-1,-1,36,1748,125,167,0.859344894026975
2076,-1,-1,36,1749,125,167,0.8594126143476167
2077,-1,-1,36,1750,125,167,0.8594802694898941
2078,1,-1,36,1750,125,168,0.8590668590668591
2079,-1,-1,36,1751,125,168,0.8591346153846153
2080,-1,-1,36,1752,125,168,0.8592023065833734
2081,-1,-1,36,1753,125,168,0.8592699327569645
2082,1,-1,36,1753,125,169,0.8588574171867499
2083,1,-1,36,1753,125,170,0.8584452975047985
2084,-1,-1,36,1754,125,170,0.8585131894484412
2085,-1,-1,36,1755,125,170,0.8585810162991371
2086,-1,-1,36,1756,125,170,0.8586487781504551
2087,-1,-1,36,1757,125,170,0.8587164750957854
2088,-1,-1,36,1758,125,170,0.8587841072283389
2089,-1,-1,36,1759,125,170,0.8588516746411483
2090,1,-1,36,1759,125,171,0.8584409373505499
2091,-1,-1,36,1760,125,171,0.858508604206501
2092,-1,-1,36,1761,125,171,0.8585762064022934
2093,-1,-1,36,1762,125,171,0.8586437440305635
2094,-1,-1,36,1763,125,171,0.8587112171837709
2095,-1,-1,36,1764,125,171,0.8587786259541985
2096,1,-1,36,1764,125,172,0.8583690987124464
2097,1,-1,36,1764,125,173,0.8579599618684461
2098,-1,-1,36,1765,125,173,0.8580276322058122
2099,-1,-1,36,1766,125,173,0.8580952380952381
2100,1,-1,36,1766,125,174,0.857686815801999
2101,-1,-1,36,1767,125,174,0.8577545195052331
2102,-1,-1,36,1768,125,174,0.8578221588207323
2103,-1,-1,36,1769,125,174,0.8578897338403042
2104,-1,-1,36,1770,125,174,0.857957244655582
2105,-1,1,36,1770,126,174,0.8575498575498576
2106,-1,-1,36,1771,126,174,0.8576174655908875
2107,-1,-1,36,1772,126,174,0.857685009487666
2108,-1,-1,36,1773,126,174,0.8577524893314367
2109,-1,-1,36,1774,126,174,0.8578199052132701
2110,-1,-1,36,1775,126,174,0.8578872572240644
2111,-1,-1,36,1776,126,174,0.8579545454545454
2112,-1,-1,36,1777,126,174,0.8580217699952674
2113,-1,-1,36,1778,126,174,0.8580889309366131
2114,1,-1,36,1778,126,175,0.8576832151300237
2115,-1,-1,36,1779,126,175,0.8577504725897921
2116,-1,-1,36,1780,126,175,0.8578176665092111
2117,-1,-1,36,1781,126,175,0.8578847969782813
2118,-1,-1,36,1782,126,175,0.8579518640868334
2119,-1,-1,36,1783,126,175,0.8580188679245283
2120,-1,-1,36,1784,126,175,0.858085808580858
2121,-1,-1,36,1785,126,175,0.8581526861451461
2122,-1,-1,36,1786,126,175,0.8582195007065473
2123,1,1,37,1786,126,175,0.858286252354049
2124,-1,-1,37,1787,126,175,0.8583529411764705
2125,-1,-1,37,1788,126,175,0.8584195672624647
2126,-1,-1,37,1789,126,175,0.8584861307005172
2127,1,1,38,1789,126,175,0.8585526315789473
2128,-1,-1,38,1790,126,175,0.8586190699859089
2129,-1,-1,38,1791,126,175,0.8586854460093897
2130,-1,-1,38,1792,126,175,0.8587517597372126
2131,-1,-1,38,1793,126,175,0.8588180112570356
2132,1,-1,38,1793,126,176,0.8584153774027192
2133,-1,-1,38,1794,126,176,0.8584817244611059
2134,-1,-1,38,1795,126,176,0.8585480093676815
2135,-1,-1,38,1796,126,176,0.8586142322097379
2136,-1,-1,38,1797,126,176,0.8586803930744034
2137,1,-1,38,1797,126,177,0.8582787652011226
2138,-1,-1,38,1798,126,177,0.8583450210378681
2139,-1,-1,38,1799,126,177,0.858411214953271
2140,-1,-1,38,1800,126,177,0.8584773470340962
2141,-1,1,38,1800,127,177,0.8580765639589168
2142,-1,-1,38,1801,127,177,0.8581427904806346
2143,-1,-1,38,1802,127,177,0.8582089552238806
2144,-1,-1,38,1803,127,177,0.8582750582750582
2145,-1,-1,38,1804,127,177,0.8583410997204101
2146,1,-1,38,1804,127,178,0.8579413134606427
2147,-1,-1,38,1805,127,178,0.8580074487895717
2148,-1,-1,38,1806,127,178,0.8580735225686366
2149,-1,-1,38,1807,127,178,0.858139534883721
2150,-1,-1,38,1808,127,178,0.8582054858205486
2151,-1,-1,38,1809,127,178,0.858271375464684
2152,-1,-1,38,1810,127,178,0.8583372039015328
2153,-1,-1,38,1811,127,178,0.8584029712163417
2154,-1,-1,38,1812,127,178,0.8584686774941995
2155,-1,-1,38,1813,127,178,0.858534322820037
2156,-1,-1,38,1814,127,178,0.8585999072786277
2157,-1,-1,38,1815,127,178,0.8586654309545876
2158,-1,-1,38,1816,127,178,0.8587308939323761
2159,-1,-1,38,1817,127,178,0.8587962962962963
2160,-1,-1,38,1818,127,178,0.8588616381304951
2161,-1,1,38,1818,128,178,0.8584643848288621
2162,-1,-1,38,1819,128,178,0.8585298196948682
2163,-1,-1,38,1820,128,178,0.8585951940850277
2164,-1,1,38,1820,129,178,0.8581986143187067
2165,1,-1,38,1820,129,179,0.8578024007386889
2166,-1,1,38,1820,130,179,0.8574065528380249
2167,-1,-1,38,1821,130,179,0.8574723247232472
2168,-1,-1,38,1822,130,179,0.8575380359612724
2169,-1,-1,38,1823,130,179,0.8576036866359447
2170,1,1,39,1823,130,179,0.8576692768309535
2171,1,-1,39,1823,130,180,0.8572744014732965
2172,-1,-1,39,1824,130,180,0.8573400828347906
2173,-1,-1,39,1825,130,180,0.8574057037718491
2174,-1,-1,39,1826,130,180,0.8574712643678161
2175,-1,-1,39,1827,130,180,0.8575367647058824
2176,-1,-1,39,1828,130,180,0.8576022048690859
2177,-1,-1,39,1829,130,180,0.8576675849403123
2178,-1,-1,39,1830,130,180,0.8577329050022946
2179,-1,-1,39,1831,130,180,0.8577981651376146
2180,-1,1,39,1831,131,180,0.8574048601558918
2181,-1,-1,39,1832,131,180,0.8574702108157654
2182,-1,-1,39,1833,131,180,0.8575355016032982
2183,-1,-1,39,1834,131,180,0.8576007326007326
2184,-1,-1,39,1835,131,180,0.8576659038901602
2185,-1,-1,39,1836,131,180,0.8577310155535224
2186,-1,-1,39,1837,131,180,0.8577960676726109
2187,-1,-1,39,1838,131,180,0.8578610603290676
2188,-1,-1,39,1839,131,180,0.8579259936043856
2189,1,-1,39,1839,131,181,0.8575342465753425
2190,-1,-1,39,1840,131,181,0.8575992697398448
2191,-1,-1,39,1841,131,181,0.8576642335766423
2192,-1,-1,39,1842,131,181,0.8577291381668947
2193,1,-1,39,1842,131,182,0.8573381950774841
2194,-1,-1,39,1843,131,182,0.8574031890660593
2195,-1,-1,39,1844,131,182,0.8574681238615665
2196,-1,-1,39,1845,131,182,0.8575329995448339
2197,-1,1,39,1845,132,182,0.8571428571428571
2198,-1,-1,39,1846,132,182,0.8572078217371533
2199,1,-1,39,1846,132,183,0.8568181818181818
2200,-1,-1,39,1847,132,183,0.8568832348932304
2201,-1,-1,39,1848,132,183,0.8569482288828338
2202,-1,-1,39,1849,132,183,0.8570131638674535
2203,-1,-1,39,1850,132,183,0.8570780399274047
2204,-1,-1,39,1851,132,183,0.8571428571428571
2205,-1,-1,39,1852,132,183,0.857207615593835
2206,-1,-1,39,1853,132,183,0.8572723153602175
2207,-1,-1,39,1854,132,183,0.8573369565217391
2208,-1,-1,39,1855,132,183,0.85740153915799
2209,-1,-1,39,1856,132,183,0.8574660633484162
2210,1,-1,39,1856,132,184,0.8570782451379466
2211,-1,-1,39,1857,132,184,0.8571428571428571
2212,1,-1,39,1857,132,185,0.8567555354722096
2213,-1,-1,39,1858,132,185,0.8568202348690154
2214,-1,1,39,1858,133,185,0.8564334085778781
2215,-1,-1,39,1859,133,185,0.8564981949458483
2216,1,1,40,1859,133,185,0.8565629228687416
2217,-1,-1,40,1860,133,185,0.8566275924256087
2218,-1,-1,40,1861,133,185,0.8566922036953583
2219,-1,-1,40,1862,133,185,0.8567567567567568
2220,-1,-1,40,1863,133,185,0.8568212516884286
2221,1,1,41,1863,133,185,0.8568856885688569
2222,-1,-1,41,1864,133,185,0.8569500674763832
2223,-1,-1,41,1865,133,185,0.8570143884892086
2224,-1,-1,41,1866,133,185,0.8570786516853932
2225,-1,-1,41,1867,133,185,0.8571428571428571
2226,1,-1,41,1867,133,186,0.856757970363718
2227,-1,-1,41,1868,133,186,0.8568222621184919
2228,-1,-1,41,1869,133,186,0.8568864961866308
2229,-1,1,41,1869,134,186,0.8565022421524664
2230,-1,-1,41,1870,134,186,0.8565665620797849
2231,-1,-1,41,1871,134,186,0.8566308243727598
2232,-1,-1,41,1872,134,186,0.8566950291088222
2233,-1,1,41,1872,135,186,0.8563115487914056
2234,-1,-1,41,1873,135,186,0.8563758389261745
2235,1,-1,41,1873,135,187,0.8559928443649374
2236,-1,-1,41,1874,135,187,0.8560572194903889
2237,-1,-1,41,1875,135,187,0.8561215370866846
2238,-1,-1,41,1876,135,187,0.8561857972309067
2239,-1,-1,41,1877,135,187,0.85625
2240,-1,-1,41,1878,135,187,0.856314145470772
2241,-1,-1,41,1879,135,187,0.856378233719893
2242,1,1,42,1879,135,187,0.8564422648238965
2243,-1,-1,42,1880,135,187,0.85650623885918
2244,-1,-1,42,1881,135,187,0.8565701559020045
2245,-1,-1,42,1882,135,187,0.8566340160284951
2246,-1,-1,42,1883,135,187,0.8566978193146417
2247,-1,-1,42,1884,135,187,0.8567615658362989
2248,-1,-1,42,1885,135,187,0.8568252556691863
2249,-1,-1,42,1886,135,187,0.8568888888888889
2250,-1,-1,42,1887,135,187,0.8569524655708574
2251,-1,-1,42,1888,135,187,0.8570159857904085
2252,-1,-1,42,1889,135,187,0.8570794496227253
2253,-1,-1,42,1890,135,187,0.8571428571428571
2254,-1,-1,42,1891,135,187,0.8572062084257206
2255,-1,-1,42,1892,135,187,0.8572695035460993
2256,-1,-1,42,1893,135,187,0.8573327425786442
2257,-1,-1,42,1894,135,187,0.8573959255978743
2258,-1,-1,42,1895,135,187,0.8574590526781762
2259,-1,-1,42,1896,135,187,0.8575221238938053
2260,-1,-1,42,1897,135,187,0.8575851393188855
2261,-1,-1,42,1898,135,187,0.8576480990274093
2262,1,-1,42,1898,135,188,0.8572691117984975
2263,-1,-1,42,1899,135,188,0.8573321554770318
2264,-1,-1,42,1900,135,188,0.8573951434878587
2265,-1,-1,42,1901,135,188,0.8574580759046778
2266,-1,-1,42,1902,135,188,0.8575209528010587
2267,-1,-1,42,1903,135,188,0.857583774250441
2268,-1,-1,42,1904,135,188,0.8576465403261349
2269,-1,-1,42,1905,135,188,0.8577092511013216
2270,1,-1,42,1905,135,189,0.857331571994716
2271,-1,-1,42,1906,135,189,0.8573943661971831
2272,-1,1,42,1906,136,189,0.857017157941047
2273,-1,-1,42,1907,136,189,0.8570800351802991
2274,-1,-1,42,1908,136,189,0.8571428571428571
2275,-1,-1,42,1909,136,189,0.8572056239015817
2276,-1,-1,42,1910,136,189,0.8572683355292051
2277,-1,-1,42,1911,136,189,0.8573309920983319
2278,-1,-1,42,1912,136,189,0.8573935936814392
2279,-1,-1,42,1913,136,189,0.8574561403508771
2280,-1,-1,42,1914,136,189,0.8575186321788689
2281,-1,-1,42,1915,136,189,0.857581069237511
2282,-1,-1,42,1916,136,189,0.8576434515987735
2283,-1,-1,42,1917,136,189,0.8577057793345009
2284,-1,-1,42,1918,136,189,0.8577680525164114
2285,-1,-1,42,1919,136,189,0.857830271216098
2286,-1,-1,42,1920,136,189,0.8578924355050285
2287,1,-1,42,1920,136,190,0.8575174825174825
2288,-1,1,42,1920,137,190,0.8571428571428571
2289,-1,-1,42,1921,137,190,0.8572052401746725
2290,-1,-1,42,1922,137,190,0.857267568747272
2291,-1,-1,42,1923,137,190,0.8573298429319371
2292,-1,-1,42,1924,137,190,0.8573920627998256
2293,-1,-1,42,1925,137,190,0.8574542284219704
2294,-1,-1,42,1926,137,190,0.857516339869281
2295,-1,-1,42,1927,137,190,0.8575783972125436
2296,-1,-1,42,1928,137,190,0.8576404005224205
2297,-1,-1,42,1929,137,190,0.8577023498694517
2298,-1,-1,42,1930,137,190,0.8577642453240539
2299,-1,-1,42,1931,137,190,0.8578260869565217
2300,-1,-1,42,1932,137,190,0.8578878748370273
2301,1,-1,42,1932,137,191,0.8575152041702867
2302,-1,1,42,1932,138,191,0.8571428571428571
2303,1,-1,42,1932,138,192,0.8567708333333334
2304,-1,-1,42,1933,138,192,0.8568329718004338
2305,-1,-1,42,1934,138,192,0.8568950563746748
2306,-1,-1,42,1935,138,192,0.8569570871261378
2307,-1,-1,42,1936,138,192,0.8570190641247833
2308,-1,-1,42,1937,138,192,0.8570809874404504
2309,-1,-1,42,1938,138,192,0.8571428571428571
2310,-1,-1,42,1939,138,192,0.857204673301601
2311,-1,-1,42,1940,138,192,0.8572664359861591
2312,1,1,43,1940,138,192,0.8573281452658884
2313,-1,1,43,1940,139,192,0.8569576490924805
2314,-1,-1,43,1941,139,192,0.8570194384449245
2315,1,1,44,1941,139,192,0.8570811744386874
2316,-1,-1,44,1942,139,192,0.8571428571428571
2317,-1,-1,44,1943,139,192,0.857204486626402
2318,1,1,45,1943,139,192,0.8572660629581716
2319,-1,-1,45,1944,139,192,0.8573275862068965
2320,-1,-1,45,1945,139,192,0.8573890564411891
2321,1,-1,45,1945,139,193,0.8570198105081827
2322,-1,-1,45,1946,139,193,0.8570813603099441
2323,-1,-1,45,1947,139,193,0.8571428571428571
2324,-1,-1,45,1948,139,193,0.8572043010752688
2325,-1,-1,45,1949,139,193,0.8572656921754084
2326,-1,-1,45,1950,139,193,0.857327030511388
2327,-1,-1,45,1951,139,193,0.8573883161512027
2328,-1,-1,45,1952,139,193,0.8574495491627308
2329,-1,1,45,1952,140,193,0.8570815450643777
2330,-1,-1,45,1953,140,193,0.8571428571428571
2331,1,-1,45,1953,140,194,0.8567753001715266
2332,1,-1,45,1953,140,195,0.856408058294042
2333,-1,-1,45,1954,140,195,0.8564695801199658
2334,-1,-1,45,1955,140,195,0.8565310492505354
2335,-1,1,45,1955,141,195,0.8561643835616438
2336,-1,-1,45,1956,141,195,0.8562259306803595
2337,-1,-1,45,1957,141,195,0.8562874251497006
2338,-1,-1,45,1958,141,195,0.8563488670371954
2339,1,-1,45,1958,141,196,0.8559829059829059
2340,-1,-1,45,1959,141,196,0.8560444254592054
2341,-1,-1,45,1960,141,196,0.8561058923996584
2342,-1,-1,45,1961,141,196,0.8561673068715322
2343,-1,-1,45,1962,141,196,0.8562286689419796
2344,-1,-1,45,1963,141,196,0.8562899786780384
2345,-1,-1,45,1964,141,196,0.8563512361466326
2346,-1,-1,45,1965,141,196,0.8564124414145718
2347,-1,-1,45,1966,141,196,0.856473594548552
2348,-1,-1,45,1967,141,196,0.8565346956151554
2349,-1,-1,45,1968,141,196,0.8565957446808511
2350,-1,-1,45,1969,141,196,0.8566567418119949
2351,-1,-1,45,1970,141,196,0.85671768707483
2352,1,-1,45,1970,141,197,0.856353591160221
2353,-1,-1,45,1971,141,197,0.8564146134239592
2354,-1,-1,45,1972,141,197,0.8564755838641189
2355,-1,-1,45,1973,141,197,0.8565365025466893
2356,-1,-1,45,1974,141,197,0.8565973695375477
2357,-1,-1,45,1975,141,197,0.8566581849024597
2358,-1,-1,45,1976,141,197,0.8567189487070793
2359,1,-1,45,1976,141,198,0.8563559322033898
2360,-1,-1,45,1977,141,198,0.8564167725540025
2361,1,-1,45,1977,141,199,0.8560541913632514
2362,-1,-1,45,1978,141,199,0.8561151079136691
2363,1,1,46,1978,141,199,0.856175972927242
2364,-1,-1,46,1979,141,199,0.8562367864693446
2365,-1,-1,46,1980,141,199,0.8562975486052409
2366,-1,-1,46,1981,141,199,0.8563582594000845
2367,-1,-1,46,1982,141,199,0.856418918918919
2368,-1,-1,46,1983,141,199,0.856479527226678
2369,-1,-1,46,1984,141,199,0.8565400843881856
2370,-1,-1,46,1985,141,199,0.8566005904681568
2371,-1,-1,46,1986,141,199,0.8566610455311973
2372,-1,-1,46,1987,141,199,0.8567214496418036
2373,-1,-1,46,1988,141,199,0.8567818028643639
2374,-1,-1,46,1989,141,199,0.8568421052631578
2375,-1,-1,46,1990,141,199,0.8569023569023569
2376,-1,-1,46,1991,141,199,0.8569625578460244
2377,-1,-1,46,1992,141,199,0.8570227081581161
2378,-1,-1,46,1993,141,199,0.85708280790248
2379,-1,-1,46,1994,141,199,0.8571428571428571
2380,-1,-1,46,1995,141,199,0.8572028559428811
2381,-1,-1,46,1996,141,199,0.8572628043660789
2382,-1,-1,46,1997,141,199,0.8573227024758707
2383,1,-1,46,1997,141,200,0.8569630872483222
2384,-1,1,46,1997,142,200,0.8566037735849057
2385,-1,-1,46,1998,142,200,0.856663872590109
2386,-1,-1,46,1999,142,200,0.8567239212400503
2387,-1,-1,46,2000,142,200,0.8567839195979899
2388,-1,-1,46,2001,142,200,0.8568438677270824
2389,-1,-1,46,2002,142,200,0.8569037656903765
2390,-1,-1,46,2003,142,200,0.8569636135508155
2391,1,-1,46,2003,142,201,0.8566053511705686
2392,-1,-1,46,2004,142,201,0.8566652737150021
2393,-1,-1,46,2005,142,201,0.8567251461988304
2394,-1,-1,46,2006,142,201,0.85678496868476
2395,-1,-1,46,2007,142,201,0.8568447412353923
2396,-1,-1,46,2008,142,201,0.8569044639132248
2397,-1,-1,46,2009,142,201,0.8569641367806505
2398,-1,-1,46,2010,142,201,0.8570237598999583
2399,-1,-1,46,2011,142,201,0.8570833333333333
2400,-1,-1,46,2012,142,201,0.8571428571428571
2401,-1,-1,46,2013,142,201,0.8572023313905079
2402,-1,-1,46,2014,142,201,0.8572617561381606
2403,-1,-1,46,2015,142,201,0.8573211314475874
2404,-1,-1,46,2016,142,201,0.8573804573804574
2405,-1,-1,46,2017,142,201,0.8574397339983375
2406,-1,-1,46,2018,142,201,0.8574989613626921
2407,-1,-1,46,2019,142,201,0.8575581395348837
2408,1,-1,46,2019,142,202,0.8572021585720215
2409,-1,1,46,2019,143,202,0.8568464730290456
2410,-1,-1,46,2020,143,202,0.8569058481957694
2411,-1,-1,46,2021,143,202,0.8569651741293532
2412,-1,-1,46,2022,143,202,0.8570244508910071
2413,-1,-1,46,2023,143,202,0.8570836785418393
2414,-1,-1,46,2024,143,202,0.8571428571428571
2415,-1,-1,46,2025,143,202,0.8572019867549668
2416,-1,-1,46,2026,143,202,0.8572610674389739
2417,-1,1,46,2026,144,202,0.8569065343258891
2418,-1,-1,46,2027,144,202,0.8569656883009508
2419,-1,-1,46,2028,144,202,0.8570247933884297
2420,-1,-1,46,2029,144,202,0.8570838496489054
2421,-1,1,46,2029,145,202,0.856729975227085
2422,-1,-1,46,2030,145,202,0.8567891044160132
2423,1,-1,46,2030,145,203,0.8564356435643564
2424,-1,1,46,2030,146,203,0.8560824742268042
2425,-1,-1,46,2031,146,203,0.8561417971970322
2426,1,-1,46,2031,146,204,0.8557890399670375
2427,-1,-1,46,2032,146,204,0.8558484349258649
2428,-1,-1,46,2033,146,204,0.8559077809798271
2429,-1,-1,46,2034,146,204,0.8559670781893004
2430,-1,-1,46,2035,146,204,0.8560263266145619
2431,-1,-1,46,2036,146,204,0.8560855263157895
2432,-1,-1,46,2037,146,204,0.8561446773530621
2433,-1,-1,46,2038,146,204,0.8562037797863599
2434,-1,-1,46,2039,146,204,0.8562628336755647
2435,-1,1,46,2039,147,204,0.8559113300492611
2436,-1,-1,46,2040,147,204,0.8559704554780467
2437,-1,-1,46,2041,147,204,0.8560295324036095
2438,-1,-1,46,2042,147,204,0.8560885608856088
2439,-1,-1,46,2043,147,204,0.8561475409836066
2440,-1,-1,46,2044,147,204,0.8562064727570667
2441,-1,-1,46,2045,147,204,0.8562653562653563
2442,-1,-1,46,2046,147,204,0.8563241915677445
2443,1,-1,46,2046,147,205,0.855973813420622
2444,-1,-1,46,2047,147,205,0.8560327198364008
2445,-1,-1,46,2048,147,205,0.8560915780866721
2446,-1,-1,46,2049,147,205,0.8561503882304863
2447,-1,1,46,2049,148,205,0.8558006535947712
2448,1,1,47,2049,148,205,0.8558595345038791
2449,-1,1,47,2049,149,205,0.8555102040816327
2450,-1,-1,47,2050,149,205,0.8555691554467564
2451,-1,-1,47,2051,149,205,0.8556280587275693
2452,1,-1,47,2051,149,206,0.855279249898084
2453,-1,1,47,2051,150,206,0.8549307253463733
2454,-1,-1,47,2052,150,206,0.854989816700611
2455,-1,-1,47,2053,150,206,0.8550488599348535
2456,-1,-1,47,2054,150,206,0.8551078551078551
2457,-1,-1,47,2055,150,206,0.855166802278275
2458,-1,-1,47,2056,150,206,0.8552257015046767
2459,-1,-1,47,2057,150,206,0.8552845528455284
2460,-1,-1,47,2058,150,206,0.8553433563592036
2461,-1,-1,47,2059,150,206,0.8554021121039805
2462,-1,-1,47,2060,150,206,0.855460820138043
2463,-1,-1,47,2061,150,206,0.8555194805194806
2464,1,-1,47,2061,150,207,0.8551724137931035
2465,-1,-1,47,2062,150,207,0.8552311435523114
2466,1,-1,47,2062,150,208,0.8548844750709363
2467,-1,-1,47,2063,150,208,0.8549432739059968
2468,-1,-1,47,2064,150,208,0.8550020251113811
2469,-1,-1,47,2065,150,208,0.8550607287449393
2470,-1,-1,47,2066,150,208,0.8551193848644274
2471,-1,-1,47,2067,150,208,0.8551779935275081
2472,-1,-1,47,2068,150,208,0.8552365547917509
2473,-1,-1,47,2069,150,208,0.8552950687146321
2474,-1,-1,47,2070,150,208,0.8553535353535353
2475,-1,-1,47,2071,150,208,0.8554119547657512
2476,-1,-1,47,2072,150,208,0.855470327008478
2477,-1,-1,47,2073,150,208,0.8555286521388217
2478,-1,-1,47,2074,150,208,0.8555869302137958
2479,-1,-1,47,2075,150,208,0.8556451612903225
2480,-1,-1,47,2076,150,208,0.8557033454252317
2481,-1,1,47,2076,151,208,0.8553585817888799
2482,-1,-1,47,2077,151,208,0.8554168344744261
2483,1,-1,47,2077,151,209,0.855072463768116
2484,-1,-1,47,2078,151,209,0.8551307847082495
2485,-1,-1,47,2079,151,209,0.8551890587288817
2486,-1,1,47,2079,152,209,0.8548451950140732
2487,-1,1,47,2079,153,209,0.8545016077170418
2488,-1,-1,47,2080,153,209,0.8545600642828445
2489,-1,-1,47,2081,153,209,0.8546184738955823
2490,-1,-1,47,2082,153,209,0.8546768366118025
2491,-1,-1,47,2083,153,209,0.8547351524879615
2492,-1,-1,47,2084,153,209,0.8547934215804252
2493,-1,-1,47,2085,153,209,0.8548516439454691
2494,-1,-1,47,2086,153,209,0.8549098196392786
2495,-1,-1,47,2087,153,209,0.8549679487179487
2496,-1,-1,47,2088,153,209,0.855026031237485
2497,-1,-1,47,2089,153,209,0.855084067253803
2498,-1,-1,47,2090,153,209,0.8551420568227291
2499,-1,-1,47,2091,153,209,0.8552
2500,-1,-1,47,2092,153,209,0.8552578968412635
2501,-1,-1,47,2093,153,209,0.8553157474020784
2502,-1,-1,47,2094,153,209,0.8553735517379145
2503,-1,-1,47,2095,153,209,0.8554313099041534
2504,-1,-1,47,2096,153,209,0.8554890219560878
2505,-1,-1,47,2097,153,209,0.8555466879489226
2506,-1,1,47,2097,154,209,0.8552054248105305
2507,-1,-1,47,2098,154,209,0.8552631578947368
2508,-1,-1,47,2099,154,209,0.8553208449581506
2509,1,-1,47,2099,154,210,0.8549800796812749
2510,-1,-1,47,2100,154,210,0.8550378335324572
2511,-1,1,47,2100,155,210,0.8546974522292994
2512,1,1,48,2100,155,210,0.8547552725825707
2513,1,1,49,2100,155,210,0.854813046937152
2514,-1,-1,49,2101,155,210,0.8548707753479126
2515,1,-1,49,2101,155,211,0.8545310015898251
2516,1,-1,49,2101,155,212,0.8541914978148589
2517,-1,-1,49,2102,155,212,0.8542494042891183
2518,-1,-1,49,2103,155,212,0.8543072647876141
2519,-1,-1,49,2104,155,212,0.8543650793650793
2520,-1,-1,49,2105,155,212,0.8544228480761602
2521,-1,-1,49,2106,155,212,0.8544805709754163
2522,-1,-1,49,2107,155,212,0.8545382481173206
2523,-1,-1,49,2108,155,212,0.8545958795562599
2524,-1,-1,49,2109,155,212,0.8546534653465346
2525,-1,-1,49,2110,155,212,0.8547110055423595
2526,-1,-1,49,2111,155,212,0.8547685001978631
2527,-1,-1,49,2112,155,212,0.8548259493670886
2528,-1,-1,49,2113,155,212,0.8548833531039937
2529,-1,-1,49,2114,155,212,0.8549407114624505
2530,-1,-1,49,2115,155,212,0.8549980244962465
